sample1_name,sample2_name,sample1_mos,sample2_mos
bag_geo_44_col_32.ply,cake_geo_26_col_26.ply,65.08506674,86.93593505
bag_geo_44_col_32.ply,cake_geo_26_col_32.ply,65.08506674,85.47863801
bag_geo_44_col_32.ply,cake_geo_26_col_38.ply,65.08506674,81.6946559
bag_geo_44_col_32.ply,cake_geo_26_col_44.ply,65.08506674,69.56396174
bag_geo_44_col_32.ply,cake_geo_26_col_50.ply,65.08506674,54.74608311
bag_geo_44_col_32.ply,cake_geo_32_col_26.ply,65.08506674,84.71847991
bag_geo_44_col_32.ply,cake_geo_32_col_32.ply,65.08506674,80.98232285
bag_geo_44_col_32.ply,cake_geo_32_col_38.ply,65.08506674,77.20122353
bag_geo_44_col_32.ply,cake_geo_32_col_44.ply,65.08506674,70.82885252
bag_geo_44_col_32.ply,cake_geo_32_col_50.ply,65.08506674,48.45050687
bag_geo_44_col_32.ply,cake_geo_38_col_26.ply,65.08506674,81.33226738
bag_geo_44_col_32.ply,cake_geo_38_col_32.ply,65.08506674,77.72779233
bag_geo_44_col_32.ply,cake_geo_38_col_38.ply,65.08506674,73.52551856
bag_geo_44_col_32.ply,cake_geo_38_col_44.ply,65.08506674,64.02248411
bag_geo_44_col_32.ply,cake_geo_38_col_50.ply,65.08506674,52.23505805
bag_geo_44_col_32.ply,cake_geo_44_col_26.ply,65.08506674,62.28396019
bag_geo_44_col_32.ply,cake_geo_44_col_32.ply,65.08506674,59.56320216
bag_geo_44_col_32.ply,cake_geo_44_col_38.ply,65.08506674,58.62467151
bag_geo_44_col_32.ply,cake_geo_44_col_44.ply,65.08506674,47.28069825
bag_geo_44_col_32.ply,cake_geo_44_col_50.ply,65.08506674,46.63116283
bag_geo_44_col_32.ply,cake_geo_50_col_26.ply,65.08506674,29.91315085
bag_geo_44_col_32.ply,cake_geo_50_col_32.ply,65.08506674,39.5743814
bag_geo_44_col_32.ply,cake_geo_50_col_38.ply,65.08506674,26.88251262
bag_geo_44_col_32.ply,cake_geo_50_col_44.ply,65.08506674,27.71117768
bag_geo_44_col_32.ply,cake_geo_50_col_50.ply,65.08506674,27.05130824
bag_geo_44_col_38.ply,bag_geo_44_col_44.ply,63.72529702,56.1250448
bag_geo_44_col_38.ply,bag_geo_44_col_50.ply,63.72529702,37.89736269
bag_geo_44_col_38.ply,bag_geo_50_col_26.ply,63.72529702,41.59709778
bag_geo_44_col_38.ply,bag_geo_50_col_32.ply,63.72529702,37.77756307
bag_geo_44_col_38.ply,bag_geo_50_col_38.ply,63.72529702,31.30357686
bag_geo_44_col_38.ply,bag_geo_50_col_44.ply,63.72529702,30.08100543
bag_geo_44_col_38.ply,bag_geo_50_col_50.ply,63.72529702,16.8357365
bag_geo_44_col_38.ply,banana_geo_26_col_26.ply,63.72529702,81.64996065
bag_geo_44_col_38.ply,banana_geo_26_col_32.ply,63.72529702,79.68820665
bag_geo_44_col_38.ply,banana_geo_26_col_38.ply,63.72529702,64.95547928
bag_geo_44_col_38.ply,banana_geo_26_col_44.ply,63.72529702,64.52449769
bag_geo_44_col_38.ply,banana_geo_26_col_50.ply,63.72529702,56.08639738
bag_geo_44_col_38.ply,banana_geo_32_col_26.ply,63.72529702,76.91325807
bag_geo_44_col_38.ply,banana_geo_32_col_32.ply,63.72529702,75.70382067
bag_geo_44_col_38.ply,banana_geo_32_col_38.ply,63.72529702,68.53237677
bag_geo_44_col_38.ply,banana_geo_32_col_44.ply,63.72529702,67.97805374
bag_geo_44_col_38.ply,banana_geo_32_col_50.ply,63.72529702,52.68423618
bag_geo_44_col_38.ply,banana_geo_38_col_26.ply,63.72529702,63.20758633
bag_geo_44_col_38.ply,banana_geo_38_col_32.ply,63.72529702,57.96579584
bag_geo_44_col_38.ply,banana_geo_38_col_38.ply,63.72529702,54.871165
bag_geo_44_col_38.ply,banana_geo_38_col_44.ply,63.72529702,50.02171706
bag_geo_44_col_38.ply,banana_geo_38_col_50.ply,63.72529702,41.77923736
bag_geo_44_col_38.ply,banana_geo_44_col_26.ply,63.72529702,42.01338088
bag_geo_44_col_38.ply,banana_geo_44_col_32.ply,63.72529702,38.22772297
bag_geo_44_col_38.ply,banana_geo_44_col_38.ply,63.72529702,40.19256122
bag_geo_44_col_38.ply,banana_geo_44_col_44.ply,63.72529702,36.01163561
bag_geo_44_col_38.ply,banana_geo_44_col_50.ply,63.72529702,35.10854256
bag_geo_44_col_38.ply,banana_geo_50_col_26.ply,63.72529702,24.88079744
bag_geo_44_col_38.ply,banana_geo_50_col_32.ply,63.72529702,24.35969205
bag_geo_44_col_38.ply,banana_geo_50_col_38.ply,63.72529702,23.60151328
bag_geo_44_col_38.ply,banana_geo_50_col_44.ply,63.72529702,22.55017941
bag_geo_44_col_38.ply,banana_geo_50_col_50.ply,63.72529702,21.04548723
bag_geo_44_col_38.ply,biscuits_geo_26_col_26.ply,63.72529702,87.89236849
bag_geo_44_col_38.ply,biscuits_geo_26_col_32.ply,63.72529702,81.64304521
bag_geo_44_col_38.ply,biscuits_geo_26_col_38.ply,63.72529702,75.31547102
bag_geo_44_col_38.ply,biscuits_geo_26_col_44.ply,63.72529702,70.69705053
bag_geo_44_col_38.ply,biscuits_geo_26_col_50.ply,63.72529702,47.48677611
bag_geo_44_col_38.ply,biscuits_geo_32_col_26.ply,63.72529702,85.15945341
bag_geo_44_col_38.ply,biscuits_geo_32_col_32.ply,63.72529702,83.55741403
bag_geo_44_col_38.ply,biscuits_geo_32_col_38.ply,63.72529702,76.27075719
bag_geo_44_col_38.ply,biscuits_geo_32_col_44.ply,63.72529702,63.75379499
bag_geo_44_col_38.ply,biscuits_geo_32_col_50.ply,63.72529702,47.7863712
bag_geo_44_col_38.ply,biscuits_geo_38_col_26.ply,63.72529702,79.53568169
bag_geo_44_col_38.ply,biscuits_geo_38_col_32.ply,63.72529702,83.43605883
bag_geo_44_col_38.ply,biscuits_geo_38_col_38.ply,63.72529702,77.0382203
bag_geo_44_col_38.ply,biscuits_geo_38_col_44.ply,63.72529702,67.78999898
bag_geo_44_col_38.ply,biscuits_geo_38_col_50.ply,63.72529702,50.85182184
bag_geo_44_col_38.ply,biscuits_geo_44_col_26.ply,63.72529702,73.07764118
bag_geo_44_col_38.ply,biscuits_geo_44_col_32.ply,63.72529702,64.59484699
bag_geo_44_col_38.ply,biscuits_geo_44_col_38.ply,63.72529702,58.470167
bag_geo_44_col_38.ply,biscuits_geo_44_col_44.ply,63.72529702,56.95202811
bag_geo_44_col_38.ply,biscuits_geo_44_col_50.ply,63.72529702,43.2095155
bag_geo_44_col_38.ply,biscuits_geo_50_col_26.ply,63.72529702,53.33530414
bag_geo_44_col_38.ply,biscuits_geo_50_col_32.ply,63.72529702,49.29487196
bag_geo_44_col_38.ply,biscuits_geo_50_col_38.ply,63.72529702,51.49897868
bag_geo_44_col_38.ply,biscuits_geo_50_col_44.ply,63.72529702,42.73195124
bag_geo_44_col_38.ply,biscuits_geo_50_col_50.ply,63.72529702,36.6391662
bag_geo_44_col_38.ply,cake_geo_26_col_26.ply,63.72529702,86.93593505
bag_geo_44_col_38.ply,cake_geo_26_col_32.ply,63.72529702,85.47863801
bag_geo_44_col_38.ply,cake_geo_26_col_38.ply,63.72529702,81.6946559
bag_geo_44_col_38.ply,cake_geo_26_col_44.ply,63.72529702,69.56396174
bag_geo_44_col_38.ply,cake_geo_26_col_50.ply,63.72529702,54.74608311
bag_geo_44_col_38.ply,cake_geo_32_col_26.ply,63.72529702,84.71847991
bag_geo_44_col_38.ply,cake_geo_32_col_32.ply,63.72529702,80.98232285
bag_geo_44_col_38.ply,cake_geo_32_col_38.ply,63.72529702,77.20122353
bag_geo_44_col_38.ply,cake_geo_32_col_44.ply,63.72529702,70.82885252
bag_geo_44_col_38.ply,cake_geo_32_col_50.ply,63.72529702,48.45050687
bag_geo_44_col_38.ply,cake_geo_38_col_26.ply,63.72529702,81.33226738
bag_geo_44_col_38.ply,cake_geo_38_col_32.ply,63.72529702,77.72779233
bag_geo_44_col_38.ply,cake_geo_38_col_38.ply,63.72529702,73.52551856
bag_geo_44_col_38.ply,cake_geo_38_col_44.ply,63.72529702,64.02248411
bag_geo_44_col_38.ply,cake_geo_38_col_50.ply,63.72529702,52.23505805
bag_geo_44_col_38.ply,cake_geo_44_col_26.ply,63.72529702,62.28396019
bag_geo_44_col_38.ply,cake_geo_44_col_32.ply,63.72529702,59.56320216
bag_geo_44_col_38.ply,cake_geo_44_col_38.ply,63.72529702,58.62467151
bag_geo_44_col_38.ply,cake_geo_44_col_44.ply,63.72529702,47.28069825
bag_geo_44_col_38.ply,cake_geo_44_col_50.ply,63.72529702,46.63116283
bag_geo_44_col_38.ply,cake_geo_50_col_26.ply,63.72529702,29.91315085
bag_geo_44_col_38.ply,cake_geo_50_col_32.ply,63.72529702,39.5743814
bag_geo_44_col_38.ply,cake_geo_50_col_38.ply,63.72529702,26.88251262
bag_geo_44_col_38.ply,cake_geo_50_col_44.ply,63.72529702,27.71117768
bag_geo_44_col_38.ply,cake_geo_50_col_50.ply,63.72529702,27.05130824
bag_geo_44_col_44.ply,bag_geo_44_col_50.ply,56.1250448,37.89736269
bag_geo_44_col_44.ply,bag_geo_50_col_26.ply,56.1250448,41.59709778
bag_geo_44_col_44.ply,bag_geo_50_col_32.ply,56.1250448,37.77756307
bag_geo_44_col_44.ply,bag_geo_50_col_38.ply,56.1250448,31.30357686
bag_geo_44_col_44.ply,bag_geo_50_col_44.ply,56.1250448,30.08100543
bag_geo_44_col_44.ply,bag_geo_50_col_50.ply,56.1250448,16.8357365
bag_geo_44_col_44.ply,banana_geo_26_col_26.ply,56.1250448,81.64996065
bag_geo_44_col_44.ply,banana_geo_26_col_32.ply,56.1250448,79.68820665
bag_geo_44_col_44.ply,banana_geo_26_col_38.ply,56.1250448,64.95547928
bag_geo_44_col_44.ply,banana_geo_26_col_44.ply,56.1250448,64.52449769
bag_geo_44_col_44.ply,banana_geo_26_col_50.ply,56.1250448,56.08639738
bag_geo_44_col_44.ply,banana_geo_32_col_26.ply,56.1250448,76.91325807
bag_geo_44_col_44.ply,banana_geo_32_col_32.ply,56.1250448,75.70382067
bag_geo_44_col_44.ply,banana_geo_32_col_38.ply,56.1250448,68.53237677
bag_geo_44_col_44.ply,banana_geo_32_col_44.ply,56.1250448,67.97805374
bag_geo_44_col_44.ply,banana_geo_32_col_50.ply,56.1250448,52.68423618
bag_geo_44_col_44.ply,banana_geo_38_col_26.ply,56.1250448,63.20758633
bag_geo_44_col_44.ply,banana_geo_38_col_32.ply,56.1250448,57.96579584
bag_geo_44_col_44.ply,banana_geo_38_col_38.ply,56.1250448,54.871165
bag_geo_44_col_44.ply,banana_geo_38_col_44.ply,56.1250448,50.02171706
bag_geo_44_col_44.ply,banana_geo_38_col_50.ply,56.1250448,41.77923736
bag_geo_44_col_44.ply,banana_geo_44_col_26.ply,56.1250448,42.01338088
bag_geo_44_col_44.ply,banana_geo_44_col_32.ply,56.1250448,38.22772297
bag_geo_44_col_44.ply,banana_geo_44_col_38.ply,56.1250448,40.19256122
bag_geo_44_col_44.ply,banana_geo_44_col_44.ply,56.1250448,36.01163561
bag_geo_44_col_44.ply,banana_geo_44_col_50.ply,56.1250448,35.10854256
bag_geo_44_col_44.ply,banana_geo_50_col_26.ply,56.1250448,24.88079744
bag_geo_44_col_44.ply,banana_geo_50_col_32.ply,56.1250448,24.35969205
bag_geo_44_col_44.ply,banana_geo_50_col_38.ply,56.1250448,23.60151328
bag_geo_44_col_44.ply,banana_geo_50_col_44.ply,56.1250448,22.55017941
bag_geo_44_col_44.ply,banana_geo_50_col_50.ply,56.1250448,21.04548723
bag_geo_44_col_44.ply,biscuits_geo_26_col_26.ply,56.1250448,87.89236849
bag_geo_44_col_44.ply,biscuits_geo_26_col_32.ply,56.1250448,81.64304521
bag_geo_44_col_44.ply,biscuits_geo_26_col_38.ply,56.1250448,75.31547102
bag_geo_44_col_44.ply,biscuits_geo_26_col_44.ply,56.1250448,70.69705053
bag_geo_44_col_44.ply,biscuits_geo_26_col_50.ply,56.1250448,47.48677611
bag_geo_44_col_44.ply,biscuits_geo_32_col_26.ply,56.1250448,85.15945341
bag_geo_44_col_44.ply,biscuits_geo_32_col_32.ply,56.1250448,83.55741403
bag_geo_44_col_44.ply,biscuits_geo_32_col_38.ply,56.1250448,76.27075719
bag_geo_44_col_44.ply,biscuits_geo_32_col_44.ply,56.1250448,63.75379499
bag_geo_44_col_44.ply,biscuits_geo_32_col_50.ply,56.1250448,47.7863712
bag_geo_44_col_44.ply,biscuits_geo_38_col_26.ply,56.1250448,79.53568169
bag_geo_44_col_44.ply,biscuits_geo_38_col_32.ply,56.1250448,83.43605883
bag_geo_44_col_44.ply,biscuits_geo_38_col_38.ply,56.1250448,77.0382203
bag_geo_44_col_44.ply,biscuits_geo_38_col_44.ply,56.1250448,67.78999898
bag_geo_44_col_44.ply,biscuits_geo_38_col_50.ply,56.1250448,50.85182184
bag_geo_44_col_44.ply,biscuits_geo_44_col_26.ply,56.1250448,73.07764118
bag_geo_44_col_44.ply,biscuits_geo_44_col_32.ply,56.1250448,64.59484699
bag_geo_44_col_44.ply,biscuits_geo_44_col_38.ply,56.1250448,58.470167
bag_geo_44_col_44.ply,biscuits_geo_44_col_44.ply,56.1250448,56.95202811
bag_geo_44_col_44.ply,biscuits_geo_44_col_50.ply,56.1250448,43.2095155
bag_geo_44_col_44.ply,biscuits_geo_50_col_26.ply,56.1250448,53.33530414
bag_geo_44_col_44.ply,biscuits_geo_50_col_32.ply,56.1250448,49.29487196
bag_geo_44_col_44.ply,biscuits_geo_50_col_38.ply,56.1250448,51.49897868
bag_geo_44_col_44.ply,biscuits_geo_50_col_44.ply,56.1250448,42.73195124
bag_geo_44_col_44.ply,biscuits_geo_50_col_50.ply,56.1250448,36.6391662
bag_geo_44_col_44.ply,cake_geo_26_col_26.ply,56.1250448,86.93593505
bag_geo_44_col_44.ply,cake_geo_26_col_32.ply,56.1250448,85.47863801
bag_geo_44_col_44.ply,cake_geo_26_col_38.ply,56.1250448,81.6946559
bag_geo_44_col_44.ply,cake_geo_26_col_44.ply,56.1250448,69.56396174
bag_geo_44_col_44.ply,cake_geo_26_col_50.ply,56.1250448,54.74608311
bag_geo_44_col_44.ply,cake_geo_32_col_26.ply,56.1250448,84.71847991
bag_geo_44_col_44.ply,cake_geo_32_col_32.ply,56.1250448,80.98232285
bag_geo_44_col_44.ply,cake_geo_32_col_38.ply,56.1250448,77.20122353
bag_geo_44_col_44.ply,cake_geo_32_col_44.ply,56.1250448,70.82885252
bag_geo_44_col_44.ply,cake_geo_32_col_50.ply,56.1250448,48.45050687
bag_geo_44_col_44.ply,cake_geo_38_col_26.ply,56.1250448,81.33226738
bag_geo_44_col_44.ply,cake_geo_38_col_32.ply,56.1250448,77.72779233
bag_geo_44_col_44.ply,cake_geo_38_col_38.ply,56.1250448,73.52551856
bag_geo_44_col_44.ply,cake_geo_38_col_44.ply,56.1250448,64.02248411
bag_geo_44_col_44.ply,cake_geo_38_col_50.ply,56.1250448,52.23505805
bag_geo_44_col_44.ply,cake_geo_44_col_26.ply,56.1250448,62.28396019
bag_geo_44_col_44.ply,cake_geo_44_col_32.ply,56.1250448,59.56320216
bag_geo_44_col_44.ply,cake_geo_44_col_38.ply,56.1250448,58.62467151
bag_geo_44_col_44.ply,cake_geo_44_col_44.ply,56.1250448,47.28069825
bag_geo_44_col_44.ply,cake_geo_44_col_50.ply,56.1250448,46.63116283
bag_geo_44_col_44.ply,cake_geo_50_col_26.ply,56.1250448,29.91315085
bag_geo_44_col_44.ply,cake_geo_50_col_32.ply,56.1250448,39.5743814
bag_geo_44_col_44.ply,cake_geo_50_col_38.ply,56.1250448,26.88251262
bag_geo_44_col_44.ply,cake_geo_50_col_44.ply,56.1250448,27.71117768
bag_geo_44_col_44.ply,cake_geo_50_col_50.ply,56.1250448,27.05130824
bag_geo_44_col_50.ply,bag_geo_50_col_26.ply,37.89736269,41.59709778
bag_geo_44_col_50.ply,bag_geo_50_col_32.ply,37.89736269,37.77756307
bag_geo_44_col_50.ply,bag_geo_50_col_38.ply,37.89736269,31.30357686
bag_geo_44_col_50.ply,bag_geo_50_col_44.ply,37.89736269,30.08100543
bag_geo_44_col_50.ply,bag_geo_50_col_50.ply,37.89736269,16.8357365
bag_geo_44_col_50.ply,banana_geo_26_col_26.ply,37.89736269,81.64996065
bag_geo_44_col_50.ply,banana_geo_26_col_32.ply,37.89736269,79.68820665
bag_geo_44_col_50.ply,banana_geo_26_col_38.ply,37.89736269,64.95547928
bag_geo_44_col_50.ply,banana_geo_26_col_44.ply,37.89736269,64.52449769
bag_geo_44_col_50.ply,banana_geo_26_col_50.ply,37.89736269,56.08639738
bag_geo_44_col_50.ply,banana_geo_32_col_26.ply,37.89736269,76.91325807
bag_geo_44_col_50.ply,banana_geo_32_col_32.ply,37.89736269,75.70382067
bag_geo_44_col_50.ply,banana_geo_32_col_38.ply,37.89736269,68.53237677
bag_geo_44_col_50.ply,banana_geo_32_col_44.ply,37.89736269,67.97805374
bag_geo_44_col_50.ply,banana_geo_32_col_50.ply,37.89736269,52.68423618
bag_geo_44_col_50.ply,banana_geo_38_col_26.ply,37.89736269,63.20758633
bag_geo_44_col_50.ply,banana_geo_38_col_32.ply,37.89736269,57.96579584
bag_geo_44_col_50.ply,banana_geo_38_col_38.ply,37.89736269,54.871165
bag_geo_44_col_50.ply,banana_geo_38_col_44.ply,37.89736269,50.02171706
bag_geo_44_col_50.ply,banana_geo_38_col_50.ply,37.89736269,41.77923736
bag_geo_44_col_50.ply,banana_geo_44_col_26.ply,37.89736269,42.01338088
bag_geo_44_col_50.ply,banana_geo_44_col_32.ply,37.89736269,38.22772297
bag_geo_44_col_50.ply,banana_geo_44_col_38.ply,37.89736269,40.19256122
bag_geo_44_col_50.ply,banana_geo_44_col_44.ply,37.89736269,36.01163561
bag_geo_44_col_50.ply,banana_geo_44_col_50.ply,37.89736269,35.10854256
bag_geo_44_col_50.ply,banana_geo_50_col_26.ply,37.89736269,24.88079744
bag_geo_44_col_50.ply,banana_geo_50_col_32.ply,37.89736269,24.35969205
bag_geo_44_col_50.ply,banana_geo_50_col_38.ply,37.89736269,23.60151328
bag_geo_44_col_50.ply,banana_geo_50_col_44.ply,37.89736269,22.55017941
bag_geo_44_col_50.ply,banana_geo_50_col_50.ply,37.89736269,21.04548723
bag_geo_44_col_50.ply,biscuits_geo_26_col_26.ply,37.89736269,87.89236849
bag_geo_44_col_50.ply,biscuits_geo_26_col_32.ply,37.89736269,81.64304521
bag_geo_44_col_50.ply,biscuits_geo_26_col_38.ply,37.89736269,75.31547102
bag_geo_44_col_50.ply,biscuits_geo_26_col_44.ply,37.89736269,70.69705053
bag_geo_44_col_50.ply,biscuits_geo_26_col_50.ply,37.89736269,47.48677611
bag_geo_44_col_50.ply,biscuits_geo_32_col_26.ply,37.89736269,85.15945341
bag_geo_44_col_50.ply,biscuits_geo_32_col_32.ply,37.89736269,83.55741403
bag_geo_44_col_50.ply,biscuits_geo_32_col_38.ply,37.89736269,76.27075719
bag_geo_44_col_50.ply,biscuits_geo_32_col_44.ply,37.89736269,63.75379499
bag_geo_44_col_50.ply,biscuits_geo_32_col_50.ply,37.89736269,47.7863712
bag_geo_44_col_50.ply,biscuits_geo_38_col_26.ply,37.89736269,79.53568169
bag_geo_44_col_50.ply,biscuits_geo_38_col_32.ply,37.89736269,83.43605883
bag_geo_44_col_50.ply,biscuits_geo_38_col_38.ply,37.89736269,77.0382203
bag_geo_44_col_50.ply,biscuits_geo_38_col_44.ply,37.89736269,67.78999898
bag_geo_44_col_50.ply,biscuits_geo_38_col_50.ply,37.89736269,50.85182184
bag_geo_44_col_50.ply,biscuits_geo_44_col_26.ply,37.89736269,73.07764118
bag_geo_44_col_50.ply,biscuits_geo_44_col_32.ply,37.89736269,64.59484699
bag_geo_44_col_50.ply,biscuits_geo_44_col_38.ply,37.89736269,58.470167
bag_geo_44_col_50.ply,biscuits_geo_44_col_44.ply,37.89736269,56.95202811
bag_geo_44_col_50.ply,biscuits_geo_44_col_50.ply,37.89736269,43.2095155
bag_geo_44_col_50.ply,biscuits_geo_50_col_26.ply,37.89736269,53.33530414
bag_geo_44_col_50.ply,biscuits_geo_50_col_32.ply,37.89736269,49.29487196
bag_geo_44_col_50.ply,biscuits_geo_50_col_38.ply,37.89736269,51.49897868
bag_geo_44_col_50.ply,biscuits_geo_50_col_44.ply,37.89736269,42.73195124
bag_geo_44_col_50.ply,biscuits_geo_50_col_50.ply,37.89736269,36.6391662
bag_geo_44_col_50.ply,cake_geo_26_col_26.ply,37.89736269,86.93593505
bag_geo_44_col_50.ply,cake_geo_26_col_32.ply,37.89736269,85.47863801
bag_geo_44_col_50.ply,cake_geo_26_col_38.ply,37.89736269,81.6946559
bag_geo_44_col_50.ply,cake_geo_26_col_44.ply,37.89736269,69.56396174
bag_geo_44_col_50.ply,cake_geo_26_col_50.ply,37.89736269,54.74608311
bag_geo_44_col_50.ply,cake_geo_32_col_26.ply,37.89736269,84.71847991
bag_geo_44_col_50.ply,cake_geo_32_col_32.ply,37.89736269,80.98232285
bag_geo_44_col_50.ply,cake_geo_32_col_38.ply,37.89736269,77.20122353
bag_geo_44_col_50.ply,cake_geo_32_col_44.ply,37.89736269,70.82885252
bag_geo_44_col_50.ply,cake_geo_32_col_50.ply,37.89736269,48.45050687
bag_geo_44_col_50.ply,cake_geo_38_col_26.ply,37.89736269,81.33226738
bag_geo_44_col_50.ply,cake_geo_38_col_32.ply,37.89736269,77.72779233
bag_geo_44_col_50.ply,cake_geo_38_col_38.ply,37.89736269,73.52551856
bag_geo_44_col_50.ply,cake_geo_38_col_44.ply,37.89736269,64.02248411
bag_geo_44_col_50.ply,cake_geo_38_col_50.ply,37.89736269,52.23505805
bag_geo_44_col_50.ply,cake_geo_44_col_26.ply,37.89736269,62.28396019
bag_geo_44_col_50.ply,cake_geo_44_col_32.ply,37.89736269,59.56320216
bag_geo_44_col_50.ply,cake_geo_44_col_38.ply,37.89736269,58.62467151
bag_geo_44_col_50.ply,cake_geo_44_col_44.ply,37.89736269,47.28069825
bag_geo_44_col_50.ply,cake_geo_44_col_50.ply,37.89736269,46.63116283
bag_geo_44_col_50.ply,cake_geo_50_col_26.ply,37.89736269,29.91315085
bag_geo_44_col_50.ply,cake_geo_50_col_32.ply,37.89736269,39.5743814
bag_geo_44_col_50.ply,cake_geo_50_col_38.ply,37.89736269,26.88251262
bag_geo_44_col_50.ply,cake_geo_50_col_44.ply,37.89736269,27.71117768
bag_geo_44_col_50.ply,cake_geo_50_col_50.ply,37.89736269,27.05130824
bag_geo_50_col_26.ply,bag_geo_50_col_32.ply,41.59709778,37.77756307
bag_geo_50_col_26.ply,bag_geo_50_col_38.ply,41.59709778,31.30357686
bag_geo_50_col_26.ply,bag_geo_50_col_44.ply,41.59709778,30.08100543
bag_geo_50_col_26.ply,bag_geo_50_col_50.ply,41.59709778,16.8357365
bag_geo_50_col_26.ply,banana_geo_26_col_26.ply,41.59709778,81.64996065
bag_geo_50_col_26.ply,banana_geo_26_col_32.ply,41.59709778,79.68820665
bag_geo_50_col_26.ply,banana_geo_26_col_38.ply,41.59709778,64.95547928
bag_geo_50_col_26.ply,banana_geo_26_col_44.ply,41.59709778,64.52449769
bag_geo_50_col_26.ply,banana_geo_26_col_50.ply,41.59709778,56.08639738
bag_geo_50_col_26.ply,banana_geo_32_col_26.ply,41.59709778,76.91325807
bag_geo_50_col_26.ply,banana_geo_32_col_32.ply,41.59709778,75.70382067
bag_geo_50_col_26.ply,banana_geo_32_col_38.ply,41.59709778,68.53237677
bag_geo_50_col_26.ply,banana_geo_32_col_44.ply,41.59709778,67.97805374
bag_geo_50_col_26.ply,banana_geo_32_col_50.ply,41.59709778,52.68423618
bag_geo_50_col_26.ply,banana_geo_38_col_26.ply,41.59709778,63.20758633
bag_geo_50_col_26.ply,banana_geo_38_col_32.ply,41.59709778,57.96579584
bag_geo_50_col_26.ply,banana_geo_38_col_38.ply,41.59709778,54.871165
bag_geo_50_col_26.ply,banana_geo_38_col_44.ply,41.59709778,50.02171706
bag_geo_50_col_26.ply,banana_geo_38_col_50.ply,41.59709778,41.77923736
bag_geo_50_col_26.ply,banana_geo_44_col_26.ply,41.59709778,42.01338088
bag_geo_50_col_26.ply,banana_geo_44_col_32.ply,41.59709778,38.22772297
bag_geo_50_col_26.ply,banana_geo_44_col_38.ply,41.59709778,40.19256122
bag_geo_50_col_26.ply,banana_geo_44_col_44.ply,41.59709778,36.01163561
bag_geo_50_col_26.ply,banana_geo_44_col_50.ply,41.59709778,35.10854256
bag_geo_50_col_26.ply,banana_geo_50_col_26.ply,41.59709778,24.88079744
bag_geo_50_col_26.ply,banana_geo_50_col_32.ply,41.59709778,24.35969205
bag_geo_50_col_26.ply,banana_geo_50_col_38.ply,41.59709778,23.60151328
bag_geo_50_col_26.ply,banana_geo_50_col_44.ply,41.59709778,22.55017941
bag_geo_50_col_26.ply,banana_geo_50_col_50.ply,41.59709778,21.04548723
bag_geo_50_col_26.ply,biscuits_geo_26_col_26.ply,41.59709778,87.89236849
bag_geo_50_col_26.ply,biscuits_geo_26_col_32.ply,41.59709778,81.64304521
bag_geo_50_col_26.ply,biscuits_geo_26_col_38.ply,41.59709778,75.31547102
bag_geo_50_col_26.ply,biscuits_geo_26_col_44.ply,41.59709778,70.69705053
bag_geo_50_col_26.ply,biscuits_geo_26_col_50.ply,41.59709778,47.48677611
bag_geo_50_col_26.ply,biscuits_geo_32_col_26.ply,41.59709778,85.15945341
bag_geo_50_col_26.ply,biscuits_geo_32_col_32.ply,41.59709778,83.55741403
bag_geo_50_col_26.ply,biscuits_geo_32_col_38.ply,41.59709778,76.27075719
bag_geo_50_col_26.ply,biscuits_geo_32_col_44.ply,41.59709778,63.75379499
bag_geo_50_col_26.ply,biscuits_geo_32_col_50.ply,41.59709778,47.7863712
bag_geo_50_col_26.ply,biscuits_geo_38_col_26.ply,41.59709778,79.53568169
bag_geo_50_col_26.ply,biscuits_geo_38_col_32.ply,41.59709778,83.43605883
bag_geo_50_col_26.ply,biscuits_geo_38_col_38.ply,41.59709778,77.0382203
bag_geo_50_col_26.ply,biscuits_geo_38_col_44.ply,41.59709778,67.78999898
