sample1_name,sample2_name,sample1_mos,sample2_mos
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_4_tqs_64.ply,3.134629454,6.190399729
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_6_tqs_128.ply,3.134629454,6.427065355
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_6_tqs_256.ply,3.134629454,4.186633972
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_6_tqs_512.ply,3.134629454,2.974216566
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_6_tqs_64.ply,3.134629454,7.553395733
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_8_tqs_128.ply,3.134629454,7.976526676
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_8_tqs_256.ply,3.134629454,4.398790896
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_8_tqs_512.ply,3.134629454,2.774439609
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_8_tqs_64.ply,3.134629454,9.285136908
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_1_tQP_1.ply,3.134629454,7.773240747
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_1_tQP_2.ply,3.134629454,4.361266042
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_1_tQP_3.ply,3.134629454,3.681092275
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_2_tQP_1.ply,3.134629454,6.055695582
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_2_tQP_2.ply,3.134629454,4.637013719
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_2_tQP_3.ply,3.134629454,3.096539789
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_3_tQP_1.ply,3.134629454,3.004520696
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_3_tQP_2.ply,3.134629454,2.624890703
banana_gsigma_2_tsigma_32.ply,mushroom_gQP_3_tQP_3.ply,3.134629454,2.03048466
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_0_tsigma_16.ply,3.134629454,7.509878823
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_0_tsigma_32.ply,3.134629454,4.935994386
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_0_tsigma_8.ply,3.134629454,9.430498452
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_2_tsigma_16.ply,3.134629454,4.654985717
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_2_tsigma_32.ply,3.134629454,3.848644541
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_2_tsigma_8.ply,3.134629454,5.3853365
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_4_tsigma_16.ply,3.134629454,3.794959663
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_4_tsigma_32.ply,3.134629454,2.50118684
banana_gsigma_2_tsigma_32.ply,mushroom_gsigma_4_tsigma_8.ply,3.134629454,4.344282972
banana_gsigma_2_tsigma_32.ply,mushroom_level_7.ply,3.134629454,0.382295186
banana_gsigma_2_tsigma_32.ply,mushroom_level_8.ply,3.134629454,1.484418465
banana_gsigma_2_tsigma_32.ply,mushroom_level_9.ply,3.134629454,6.086093383
banana_gsigma_2_tsigma_32.ply,mushroom_pqs_1_qs_16_rounded.ply,3.134629454,8.921731077
banana_gsigma_2_tsigma_32.ply,mushroom_pqs_1_qs_32_rounded.ply,3.134629454,6.734013651
banana_gsigma_2_tsigma_32.ply,mushroom_pqs_1_qs_48_rounded.ply,3.134629454,4.495037706
banana_gsigma_2_tsigma_32.ply,mushroom_pqs_1_qs_64_rounded.ply,3.134629454,3.625293665
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_4_tqs_128.ply,3.134629454,2.511673039
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_4_tqs_256.ply,3.134629454,2.309139883
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_4_tqs_512.ply,3.134629454,1.551013445
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_4_tqs_64.ply,3.134629454,3.003413945
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_6_tqs_128.ply,3.134629454,4.806095734
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_6_tqs_256.ply,3.134629454,3.150071671
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_6_tqs_512.ply,3.134629454,1.943317801
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_6_tqs_64.ply,3.134629454,6.731096329
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_8_tqs_128.ply,3.134629454,6.767772932
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_8_tqs_256.ply,3.134629454,4.049803148
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_8_tqs_512.ply,3.134629454,2.502467546
banana_gsigma_2_tsigma_32.ply,mushroom_tsl_8_tqs_64.ply,3.134629454,8.827427314
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_1_tQP_1.ply,3.134629454,8.061949084
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_1_tQP_2.ply,3.134629454,6.34549413
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_1_tQP_3.ply,3.134629454,4.60406663
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_2_tQP_1.ply,3.134629454,6.578228073
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_2_tQP_2.ply,3.134629454,5.005562483
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_2_tQP_3.ply,3.134629454,3.438091608
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_3_tQP_1.ply,3.134629454,4.976449396
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_3_tQP_2.ply,3.134629454,4.887305811
banana_gsigma_2_tsigma_32.ply,pineapple_gQP_3_tQP_3.ply,3.134629454,3.20423144
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_0_tsigma_16.ply,3.134629454,7.100193693
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_0_tsigma_32.ply,3.134629454,4.679505656
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_0_tsigma_8.ply,3.134629454,8.452102377
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_2_tsigma_16.ply,3.134629454,4.657022418
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_2_tsigma_32.ply,3.134629454,3.310576109
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_2_tsigma_8.ply,3.134629454,5.434960733
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_4_tsigma_16.ply,3.134629454,3.764440405
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_4_tsigma_32.ply,3.134629454,3.297754017
banana_gsigma_2_tsigma_32.ply,pineapple_gsigma_4_tsigma_8.ply,3.134629454,3.916435793
banana_gsigma_2_tsigma_32.ply,pineapple_level_7.ply,3.134629454,0.223990533
banana_gsigma_2_tsigma_32.ply,pineapple_level_8.ply,3.134629454,1.929522572
banana_gsigma_2_tsigma_32.ply,pineapple_level_9.ply,3.134629454,6.822419612
banana_gsigma_2_tsigma_32.ply,pineapple_pqs_1_qs_16_rounded.ply,3.134629454,8.777451825
banana_gsigma_2_tsigma_32.ply,pineapple_pqs_1_qs_32_rounded.ply,3.134629454,6.839850184
banana_gsigma_2_tsigma_32.ply,pineapple_pqs_1_qs_48_rounded.ply,3.134629454,3.987160473
banana_gsigma_2_tsigma_32.ply,pineapple_pqs_1_qs_64_rounded.ply,3.134629454,2.388089977
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_4_tqs_128.ply,3.134629454,6.326745992
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_4_tqs_256.ply,3.134629454,3.895716868
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_4_tqs_512.ply,3.134629454,2.217458195
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_4_tqs_64.ply,3.134629454,7.274186109
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_6_tqs_128.ply,3.134629454,5.487963725
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_6_tqs_256.ply,3.134629454,4.295864394
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_6_tqs_512.ply,3.134629454,2.295752369
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_6_tqs_64.ply,3.134629454,6.304691124
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_8_tqs_128.ply,3.134629454,7.412073085
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_8_tqs_256.ply,3.134629454,4.959547029
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_8_tqs_512.ply,3.134629454,3.034832817
banana_gsigma_2_tsigma_32.ply,pineapple_tsl_8_tqs_64.ply,3.134629454,8.621409658
banana_gsigma_2_tsigma_8.ply,banana_gsigma_4_tsigma_16.ply,5.075512514,2.701710822
banana_gsigma_2_tsigma_8.ply,banana_gsigma_4_tsigma_32.ply,5.075512514,2.338349674
banana_gsigma_2_tsigma_8.ply,banana_gsigma_4_tsigma_8.ply,5.075512514,3.197703197
banana_gsigma_2_tsigma_8.ply,banana_level_7.ply,5.075512514,0.710902831
banana_gsigma_2_tsigma_8.ply,banana_level_8.ply,5.075512514,2.308348257
banana_gsigma_2_tsigma_8.ply,banana_level_9.ply,5.075512514,8.949153987
banana_gsigma_2_tsigma_8.ply,banana_pqs_1_qs_16_rounded.ply,5.075512514,8.292557282
banana_gsigma_2_tsigma_8.ply,banana_pqs_1_qs_32_rounded.ply,5.075512514,7.810954901
banana_gsigma_2_tsigma_8.ply,banana_pqs_1_qs_48_rounded.ply,5.075512514,6.189404966
banana_gsigma_2_tsigma_8.ply,banana_pqs_1_qs_64_rounded.ply,5.075512514,4.001541846
banana_gsigma_2_tsigma_8.ply,banana_tsl_4_tqs_128.ply,5.075512514,5.249538462
banana_gsigma_2_tsigma_8.ply,banana_tsl_4_tqs_256.ply,5.075512514,3.418431286
banana_gsigma_2_tsigma_8.ply,banana_tsl_4_tqs_512.ply,5.075512514,2.994302564
banana_gsigma_2_tsigma_8.ply,banana_tsl_4_tqs_64.ply,5.075512514,5.412092417
banana_gsigma_2_tsigma_8.ply,banana_tsl_6_tqs_128.ply,5.075512514,7.99250077
banana_gsigma_2_tsigma_8.ply,banana_tsl_6_tqs_256.ply,5.075512514,6.162952635
banana_gsigma_2_tsigma_8.ply,banana_tsl_6_tqs_512.ply,5.075512514,3.585265105
banana_gsigma_2_tsigma_8.ply,banana_tsl_6_tqs_64.ply,5.075512514,8.318362987
banana_gsigma_2_tsigma_8.ply,banana_tsl_8_tqs_128.ply,5.075512514,8.614465436
banana_gsigma_2_tsigma_8.ply,banana_tsl_8_tqs_256.ply,5.075512514,6.190144929
banana_gsigma_2_tsigma_8.ply,banana_tsl_8_tqs_512.ply,5.075512514,3.896808477
banana_gsigma_2_tsigma_8.ply,banana_tsl_8_tqs_64.ply,5.075512514,8.462807112
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_1_tQP_1.ply,5.075512514,8.762483924
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_1_tQP_2.ply,5.075512514,6.993401821
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_1_tQP_3.ply,5.075512514,5.586648008
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_2_tQP_1.ply,5.075512514,7.76400648
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_2_tQP_2.ply,5.075512514,6.172646927
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_2_tQP_3.ply,5.075512514,5.022284116
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_3_tQP_1.ply,5.075512514,3.447364814
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_3_tQP_2.ply,5.075512514,2.741161955
banana_gsigma_2_tsigma_8.ply,cauliflower_gQP_3_tQP_3.ply,5.075512514,3.023139757
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_0_tsigma_16.ply,5.075512514,5.742510381
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_0_tsigma_32.ply,5.075512514,4.019071723
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_0_tsigma_8.ply,5.075512514,7.776226833
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_2_tsigma_16.ply,5.075512514,5.313171917
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_2_tsigma_32.ply,5.075512514,3.136818616
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_2_tsigma_8.ply,5.075512514,6.41622967
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_4_tsigma_16.ply,5.075512514,4.440470161
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_4_tsigma_32.ply,5.075512514,2.732584159
banana_gsigma_2_tsigma_8.ply,cauliflower_gsigma_4_tsigma_8.ply,5.075512514,4.785717299
banana_gsigma_2_tsigma_8.ply,cauliflower_level_7.ply,5.075512514,0.879345962
banana_gsigma_2_tsigma_8.ply,cauliflower_level_8.ply,5.075512514,1.603060304
banana_gsigma_2_tsigma_8.ply,cauliflower_level_9.ply,5.075512514,7.468114942
banana_gsigma_2_tsigma_8.ply,cauliflower_pqs_1_qs_16_rounded.ply,5.075512514,9.003846164
banana_gsigma_2_tsigma_8.ply,cauliflower_pqs_1_qs_32_rounded.ply,5.075512514,6.372945614
banana_gsigma_2_tsigma_8.ply,cauliflower_pqs_1_qs_48_rounded.ply,5.075512514,2.707846018
banana_gsigma_2_tsigma_8.ply,cauliflower_pqs_1_qs_64_rounded.ply,5.075512514,1.440334861
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_4_tqs_128.ply,5.075512514,4.218869294
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_4_tqs_256.ply,5.075512514,3.313006869
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_4_tqs_512.ply,5.075512514,2.66104176
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_4_tqs_64.ply,5.075512514,6.190399729
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_6_tqs_128.ply,5.075512514,6.427065355
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_6_tqs_256.ply,5.075512514,4.186633972
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_6_tqs_512.ply,5.075512514,2.974216566
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_6_tqs_64.ply,5.075512514,7.553395733
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_8_tqs_128.ply,5.075512514,7.976526676
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_8_tqs_256.ply,5.075512514,4.398790896
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_8_tqs_512.ply,5.075512514,2.774439609
banana_gsigma_2_tsigma_8.ply,cauliflower_tsl_8_tqs_64.ply,5.075512514,9.285136908
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_1_tQP_1.ply,5.075512514,7.773240747
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_1_tQP_2.ply,5.075512514,4.361266042
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_1_tQP_3.ply,5.075512514,3.681092275
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_2_tQP_1.ply,5.075512514,6.055695582
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_2_tQP_2.ply,5.075512514,4.637013719
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_2_tQP_3.ply,5.075512514,3.096539789
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_3_tQP_1.ply,5.075512514,3.004520696
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_3_tQP_2.ply,5.075512514,2.624890703
banana_gsigma_2_tsigma_8.ply,mushroom_gQP_3_tQP_3.ply,5.075512514,2.03048466
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_0_tsigma_16.ply,5.075512514,7.509878823
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_0_tsigma_32.ply,5.075512514,4.935994386
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_0_tsigma_8.ply,5.075512514,9.430498452
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_2_tsigma_16.ply,5.075512514,4.654985717
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_2_tsigma_32.ply,5.075512514,3.848644541
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_2_tsigma_8.ply,5.075512514,5.3853365
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_4_tsigma_16.ply,5.075512514,3.794959663
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_4_tsigma_32.ply,5.075512514,2.50118684
banana_gsigma_2_tsigma_8.ply,mushroom_gsigma_4_tsigma_8.ply,5.075512514,4.344282972
banana_gsigma_2_tsigma_8.ply,mushroom_level_7.ply,5.075512514,0.382295186
banana_gsigma_2_tsigma_8.ply,mushroom_level_8.ply,5.075512514,1.484418465
banana_gsigma_2_tsigma_8.ply,mushroom_level_9.ply,5.075512514,6.086093383
banana_gsigma_2_tsigma_8.ply,mushroom_pqs_1_qs_16_rounded.ply,5.075512514,8.921731077
banana_gsigma_2_tsigma_8.ply,mushroom_pqs_1_qs_32_rounded.ply,5.075512514,6.734013651
banana_gsigma_2_tsigma_8.ply,mushroom_pqs_1_qs_48_rounded.ply,5.075512514,4.495037706
banana_gsigma_2_tsigma_8.ply,mushroom_pqs_1_qs_64_rounded.ply,5.075512514,3.625293665
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_4_tqs_128.ply,5.075512514,2.511673039
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_4_tqs_256.ply,5.075512514,2.309139883
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_4_tqs_512.ply,5.075512514,1.551013445
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_4_tqs_64.ply,5.075512514,3.003413945
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_6_tqs_128.ply,5.075512514,4.806095734
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_6_tqs_256.ply,5.075512514,3.150071671
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_6_tqs_512.ply,5.075512514,1.943317801
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_6_tqs_64.ply,5.075512514,6.731096329
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_8_tqs_128.ply,5.075512514,6.767772932
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_8_tqs_256.ply,5.075512514,4.049803148
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_8_tqs_512.ply,5.075512514,2.502467546
banana_gsigma_2_tsigma_8.ply,mushroom_tsl_8_tqs_64.ply,5.075512514,8.827427314
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_1_tQP_1.ply,5.075512514,8.061949084
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_1_tQP_2.ply,5.075512514,6.34549413
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_1_tQP_3.ply,5.075512514,4.60406663
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_2_tQP_1.ply,5.075512514,6.578228073
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_2_tQP_2.ply,5.075512514,5.005562483
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_2_tQP_3.ply,5.075512514,3.438091608
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_3_tQP_1.ply,5.075512514,4.976449396
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_3_tQP_2.ply,5.075512514,4.887305811
banana_gsigma_2_tsigma_8.ply,pineapple_gQP_3_tQP_3.ply,5.075512514,3.20423144
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_0_tsigma_16.ply,5.075512514,7.100193693
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_0_tsigma_32.ply,5.075512514,4.679505656
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_0_tsigma_8.ply,5.075512514,8.452102377
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_2_tsigma_16.ply,5.075512514,4.657022418
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_2_tsigma_32.ply,5.075512514,3.310576109
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_2_tsigma_8.ply,5.075512514,5.434960733
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_4_tsigma_16.ply,5.075512514,3.764440405
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_4_tsigma_32.ply,5.075512514,3.297754017
banana_gsigma_2_tsigma_8.ply,pineapple_gsigma_4_tsigma_8.ply,5.075512514,3.916435793
banana_gsigma_2_tsigma_8.ply,pineapple_level_7.ply,5.075512514,0.223990533
banana_gsigma_2_tsigma_8.ply,pineapple_level_8.ply,5.075512514,1.929522572
banana_gsigma_2_tsigma_8.ply,pineapple_level_9.ply,5.075512514,6.822419612
banana_gsigma_2_tsigma_8.ply,pineapple_pqs_1_qs_16_rounded.ply,5.075512514,8.777451825
banana_gsigma_2_tsigma_8.ply,pineapple_pqs_1_qs_32_rounded.ply,5.075512514,6.839850184
banana_gsigma_2_tsigma_8.ply,pineapple_pqs_1_qs_48_rounded.ply,5.075512514,3.987160473
banana_gsigma_2_tsigma_8.ply,pineapple_pqs_1_qs_64_rounded.ply,5.075512514,2.388089977
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_4_tqs_128.ply,5.075512514,6.326745992
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_4_tqs_256.ply,5.075512514,3.895716868
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_4_tqs_512.ply,5.075512514,2.217458195
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_4_tqs_64.ply,5.075512514,7.274186109
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_6_tqs_128.ply,5.075512514,5.487963725
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_6_tqs_256.ply,5.075512514,4.295864394
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_6_tqs_512.ply,5.075512514,2.295752369
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_6_tqs_64.ply,5.075512514,6.304691124
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_8_tqs_128.ply,5.075512514,7.412073085
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_8_tqs_256.ply,5.075512514,4.959547029
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_8_tqs_512.ply,5.075512514,3.034832817
banana_gsigma_2_tsigma_8.ply,pineapple_tsl_8_tqs_64.ply,5.075512514,8.621409658
banana_gsigma_4_tsigma_16.ply,banana_gsigma_4_tsigma_32.ply,2.701710822,2.338349674
banana_gsigma_4_tsigma_16.ply,banana_gsigma_4_tsigma_8.ply,2.701710822,3.197703197
banana_gsigma_4_tsigma_16.ply,banana_level_7.ply,2.701710822,0.710902831
banana_gsigma_4_tsigma_16.ply,banana_level_8.ply,2.701710822,2.308348257
banana_gsigma_4_tsigma_16.ply,banana_level_9.ply,2.701710822,8.949153987
banana_gsigma_4_tsigma_16.ply,banana_pqs_1_qs_16_rounded.ply,2.701710822,8.292557282
banana_gsigma_4_tsigma_16.ply,banana_pqs_1_qs_32_rounded.ply,2.701710822,7.810954901
banana_gsigma_4_tsigma_16.ply,banana_pqs_1_qs_48_rounded.ply,2.701710822,6.189404966
banana_gsigma_4_tsigma_16.ply,banana_pqs_1_qs_64_rounded.ply,2.701710822,4.001541846
banana_gsigma_4_tsigma_16.ply,banana_tsl_4_tqs_128.ply,2.701710822,5.249538462
banana_gsigma_4_tsigma_16.ply,banana_tsl_4_tqs_256.ply,2.701710822,3.418431286
banana_gsigma_4_tsigma_16.ply,banana_tsl_4_tqs_512.ply,2.701710822,2.994302564
banana_gsigma_4_tsigma_16.ply,banana_tsl_4_tqs_64.ply,2.701710822,5.412092417
banana_gsigma_4_tsigma_16.ply,banana_tsl_6_tqs_128.ply,2.701710822,7.99250077
banana_gsigma_4_tsigma_16.ply,banana_tsl_6_tqs_256.ply,2.701710822,6.162952635
banana_gsigma_4_tsigma_16.ply,banana_tsl_6_tqs_512.ply,2.701710822,3.585265105
banana_gsigma_4_tsigma_16.ply,banana_tsl_6_tqs_64.ply,2.701710822,8.318362987
banana_gsigma_4_tsigma_16.ply,banana_tsl_8_tqs_128.ply,2.701710822,8.614465436
banana_gsigma_4_tsigma_16.ply,banana_tsl_8_tqs_256.ply,2.701710822,6.190144929
banana_gsigma_4_tsigma_16.ply,banana_tsl_8_tqs_512.ply,2.701710822,3.896808477
banana_gsigma_4_tsigma_16.ply,banana_tsl_8_tqs_64.ply,2.701710822,8.462807112
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_1_tQP_1.ply,2.701710822,8.762483924
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_1_tQP_2.ply,2.701710822,6.993401821
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_1_tQP_3.ply,2.701710822,5.586648008
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_2_tQP_1.ply,2.701710822,7.76400648
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_2_tQP_2.ply,2.701710822,6.172646927
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_2_tQP_3.ply,2.701710822,5.022284116
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_3_tQP_1.ply,2.701710822,3.447364814
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_3_tQP_2.ply,2.701710822,2.741161955
banana_gsigma_4_tsigma_16.ply,cauliflower_gQP_3_tQP_3.ply,2.701710822,3.023139757
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_0_tsigma_16.ply,2.701710822,5.742510381
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_0_tsigma_32.ply,2.701710822,4.019071723
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_0_tsigma_8.ply,2.701710822,7.776226833
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_2_tsigma_16.ply,2.701710822,5.313171917
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_2_tsigma_32.ply,2.701710822,3.136818616
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_2_tsigma_8.ply,2.701710822,6.41622967
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_4_tsigma_16.ply,2.701710822,4.440470161
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_4_tsigma_32.ply,2.701710822,2.732584159
banana_gsigma_4_tsigma_16.ply,cauliflower_gsigma_4_tsigma_8.ply,2.701710822,4.785717299
banana_gsigma_4_tsigma_16.ply,cauliflower_level_7.ply,2.701710822,0.879345962
banana_gsigma_4_tsigma_16.ply,cauliflower_level_8.ply,2.701710822,1.603060304
banana_gsigma_4_tsigma_16.ply,cauliflower_level_9.ply,2.701710822,7.468114942
banana_gsigma_4_tsigma_16.ply,cauliflower_pqs_1_qs_16_rounded.ply,2.701710822,9.003846164
banana_gsigma_4_tsigma_16.ply,cauliflower_pqs_1_qs_32_rounded.ply,2.701710822,6.372945614
banana_gsigma_4_tsigma_16.ply,cauliflower_pqs_1_qs_48_rounded.ply,2.701710822,2.707846018
banana_gsigma_4_tsigma_16.ply,cauliflower_pqs_1_qs_64_rounded.ply,2.701710822,1.440334861
banana_gsigma_4_tsigma_16.ply,cauliflower_tsl_4_tqs_128.ply,2.701710822,4.218869294
banana_gsigma_4_tsigma_16.ply,cauliflower_tsl_4_tqs_256.ply,2.701710822,3.313006869
banana_gsigma_4_tsigma_16.ply,cauliflower_tsl_4_tqs_512.ply,2.701710822,2.66104176
banana_gsigma_4_tsigma_16.ply,cauliflower_tsl_4_tqs_64.ply,2.701710822,6.190399729
banana_gsigma_4_tsigma_16.ply,cauliflower_tsl_6_tqs_128.ply,2.701710822,6.427065355
banana_gsigma_4_tsigma_16.ply,cauliflower_tsl_6_tqs_256.ply,2.701710822,4.186633972
